shipment_id,date,lead_time_days,prediction
SC-10508,2024-12-19,18.23,17.473760693843204
SC-10509,2024-11-17,4.85,5.1377263215488185
SC-10531,2024-12-04,41.67,38.313163164150644
SC-10533,2024-11-17,3.83,4.302987138047137
SC-10536,2024-11-03,0.85,1.014218802308802
SC-10538,2024-11-12,14.81,14.708808587153598
SC-10541,2024-11-30,2.85,4.810721397306397
SC-10544,2024-10-29,0.61,0.936789935989936
SC-10555,2024-11-04,7.86,7.295376979316976
SC-10559,2024-11-07,29.34,25.00166873774373
SC-10560,2024-10-20,1.06,1.0152166594516598
SC-10566,2024-11-25,87.17,79.69161688071186
SC-10577,2024-10-17,32.97,36.536160780793274
SC-10582,2024-12-09,8.59,8.45960606569356
SC-10586,2024-11-13,0.93,1.3702310730935725
SC-10628,2024-11-20,0.5,0.605292914122914
SC-10641,2024-10-10,6.16,5.301172942150442
SC-10646,2024-10-08,18.72,18.089750830928335
SC-10650,2024-10-19,2.94,3.3111705063455035
SC-10652,2024-10-05,139.21,126.39507183621936
SC-10653,2024-12-09,60.49,64.48002543502788
SC-10654,2024-11-23,0.5,0.6784474122174122
SC-10668,2024-12-04,8.2,8.413590056517556
SC-10683,2024-12-26,11.76,10.919806008806015
SC-10684,2024-11-01,32.11,29.402374137806643
SC-10693,2024-10-06,17.2,18.98704395456395
SC-10698,2024-12-10,7.44,6.215940230510231
SC-10722,2024-12-01,0.99,1.8222278673178665
SC-10725,2024-11-30,5.73,6.4375653246753215
SC-10726,2024-12-11,0.5,0.6932302188552191
SC-10728,2024-10-11,6.8,7.699306283068786
SC-10736,2024-12-24,2.75,3.0622874025974034
SC-10764,2024-11-14,5.6,6.815029672364666
SC-10768,2024-11-15,5.9,4.973263626466129
SC-10781,2024-11-04,7.26,7.8279096921596905
SC-10787,2024-12-21,2.5,3.187754474414475
SC-10795,2024-12-15,9.74,11.398901008898514
SC-10810,2024-10-03,32.98,33.57928581612834
SC-10817,2024-10-01,0.5,0.6943991877566874
SC-10818,2024-11-26,15.26,18.319409192381695
SC-10821,2024-10-12,1.27,1.8127369564694562
SC-10829,2024-12-10,0.5,0.972004916287416
SC-10832,2024-11-28,7.27,6.673280045695047
SC-10836,2024-12-29,41.68,38.16862196608949
SC-10838,2024-12-14,5.44,5.258160258722757
SC-10839,2024-10-13,0.68,0.8814773845598849
SC-10842,2024-10-09,5.98,6.982802920875418
SC-10861,2024-10-28,14.75,14.427218796296305
SC-10866,2024-11-09,6.31,6.022459412254413
SC-10873,2024-12-18,0.53,0.6458367168942166
SC-10876,2024-12-04,0.5,1.0062254653679659
SC-10877,2024-12-26,1.32,2.021789858104857
SC-10880,2024-10-04,2.39,3.470540003052503
SC-10881,2024-11-09,0.65,0.9620098136123134
SC-10886,2024-11-19,6.35,5.629280731120735
SC-10894,2024-10-10,3.79,5.105653285233284
SC-10898,2024-10-16,0.5,1.048247707477707
SC-10901,2024-10-30,1.34,0.8893516844266846
SC-10905,2024-11-05,1.59,1.0337545158545163
SC-10910,2024-10-07,23.98,22.45828271191771
SC-10914,2024-10-26,19.88,18.636170103322602
SC-10922,2024-10-18,10.54,11.802347679172678
SC-10926,2024-12-14,51.57,56.56575994949498
SC-10943,2024-11-07,24.18,26.77178628103377
SC-10957,2024-10-31,16.27,16.50389808127059
SC-10960,2024-11-08,12.0,10.04054704425205
SC-10984,2024-10-25,28.81,28.779696613756617
SC-10987,2024-10-22,8.57,6.9306088149813165
SC-10989,2024-10-16,2.53,2.3710420601620603
SC-11011,2024-11-10,1.54,1.7253432912457904
SC-11014,2024-10-22,1.11,1.031947271524772
SC-11019,2024-11-07,0.76,1.0215347715247707
SC-11022,2024-10-05,6.03,6.9442362602212615
SC-11031,2024-11-26,6.7,7.350870656565655
SC-11042,2024-10-02,4.28,4.109965035890034
SC-11050,2024-10-11,202.42,198.46501889545632
SC-11058,2024-12-22,16.74,16.49562444657193
SC-11060,2024-12-07,25.58,24.22069289442039
SC-11061,2024-11-24,21.46,23.37398301004551
SC-11065,2024-12-03,2.29,2.3980934875309856
SC-11069,2024-10-22,0.59,0.5930820743145742
SC-11076,2024-11-18,9.17,11.305806655104153
SC-11078,2024-11-27,1.48,0.9429062842712838
SC-11100,2024-10-21,0.5,0.5314447306397306
SC-11111,2024-11-14,0.5,0.6420408778258778
SC-11124,2024-10-25,9.4,8.729911973304475
SC-11127,2024-10-06,11.2,11.471218375883367
SC-11141,2024-10-09,13.32,11.064230809375811
SC-11143,2024-12-14,0.97,0.9163185446960443
SC-11147,2024-10-16,75.18,71.52746687349693
SC-11148,2024-11-01,84.08,77.7377492264217
SC-11157,2024-12-19,5.98,6.554984155844156
SC-11158,2024-12-06,61.01,62.56171425805676
SC-11163,2024-11-25,149.35,160.5525697522847
SC-11172,2024-11-21,57.02,48.61513384680134
SC-11185,2024-12-05,39.19,37.427313853646375
SC-11199,2024-12-12,6.72,5.8069937961113
SC-11205,2024-12-02,20.27,20.067823917471422
SC-11209,2024-11-20,36.24,34.50844692964445
SC-11219,2024-10-21,34.7,35.00262939181193
SC-11230,2024-11-02,5.58,6.670552052669555
SC-11233,2024-11-28,1.04,0.8505121637621639
SC-11235,2024-10-27,30.56,31.677171945646922
SC-11266,2024-10-21,7.82,8.08620648074148
SC-11272,2024-12-19,15.89,15.26118347300849
SC-11274,2024-11-02,1.57,1.6467334780959786
SC-11280,2024-11-05,0.73,1.024469366281866
SC-11290,2024-10-29,5.18,6.163020470871725
SC-11292,2024-10-29,51.07,46.65496813963813
SC-11296,2024-10-08,5.61,6.5854684668109655
SC-11303,2024-10-20,7.92,7.652626849446845
SC-11306,2024-12-26,0.88,0.8830667508417516
SC-11321,2024-11-12,3.1,2.322623651348652
SC-11328,2024-10-29,75.18,71.94444436147192
SC-11329,2024-11-30,10.54,9.978523664021157
SC-11338,2024-10-06,0.5,0.5372810714285715
SC-11342,2024-10-29,19.4,17.372936520701508
SC-11343,2024-12-12,1.68,0.9987627092352093
SC-11376,2024-12-01,6.88,7.206266769896772
SC-11384,2024-11-05,24.04,23.066455240037726
SC-11391,2024-11-07,1.07,1.0926629894179891
SC-11413,2024-10-13,0.5,0.5508850000000001
SC-11430,2024-10-09,16.69,15.724789151866663
SC-11442,2024-12-07,122.85,137.4720057271431
SC-11453,2024-12-02,8.25,8.829215306637805
SC-11457,2024-10-10,157.02,157.1553459355459
SC-11471,2024-11-27,0.5,0.9620651731601733
SC-11494,2024-11-04,1.24,0.7739561255411251
SC-11509,2024-11-25,10.41,12.36562535233286
SC-11514,2024-10-08,9.78,8.304751384078884
SC-11520,2024-11-28,0.5,0.5688874735449736
SC-11524,2024-10-28,10.76,9.028884488751988
SC-11540,2024-12-13,1.45,1.8634131734006727
SC-11545,2024-11-16,4.23,4.304784914992412
SC-11547,2024-11-16,7.74,9.247874800199792
SC-11567,2024-12-03,0.5,0.6161065488215489
SC-11571,2024-12-28,2.77,3.2760819624819617
SC-11575,2024-10-21,2.05,2.107763761978763
SC-11577,2024-11-15,23.79,21.983456333573827
SC-11578,2024-12-26,1.91,1.7704953992303982
SC-11588,2024-12-24,4.3,5.06382107864358
SC-11592,2024-10-12,15.47,15.109119230491727
SC-11609,2024-10-06,14.94,14.528170345857852
SC-11611,2024-11-12,59.49,63.9028402645502
SC-11612,2024-12-13,3.33,4.158846317663817
SC-11613,2024-12-25,8.26,9.026146334776339
SC-11630,2024-12-15,7.04,7.862489057239065
SC-11633,2024-11-15,20.93,20.275061576201576
SC-11634,2024-11-28,13.75,12.73144797397047
SC-11645,2024-10-05,72.22,68.00868584415585
SC-11653,2024-10-06,5.35,5.136285162337667
SC-11657,2024-12-19,9.65,10.00264811928813
SC-11660,2024-10-17,11.11,10.795297946220442
SC-11667,2024-11-11,96.13,97.06233526214524
SC-11675,2024-11-04,5.19,5.293137146094644
SC-11679,2024-10-23,1.04,1.0607444684944678
SC-11680,2024-12-01,0.8,0.688099387094387
SC-11694,2024-12-28,7.44,6.912460123857624
SC-11702,2024-11-16,4.31,5.143343008288007
SC-11710,2024-10-23,3.38,3.0046094111444126
SC-11714,2024-11-28,0.5,0.570259351851852
SC-11730,2024-11-13,11.77,12.747765135882627
SC-11731,2024-12-13,54.99,59.74529421596924
SC-11733,2024-12-07,14.72,14.28886973073224
SC-11742,2024-12-23,0.5,1.1312172366522373
SC-11743,2024-12-25,1.51,1.258221685906686
SC-11768,2024-11-26,7.28,7.1326836544011565
SC-11770,2024-11-19,56.33,45.18702782227032
SC-11777,2024-11-06,20.24,17.565850577293073
SC-11778,2024-10-08,9.76,9.95777183140933
SC-11781,2024-12-26,78.64,80.68349755346502
SC-11784,2024-11-13,6.99,8.016908728956226
SC-11790,2024-10-20,1.23,0.7154318097643096
SC-11806,2024-11-25,9.27,9.404327468734964
SC-11814,2024-12-17,1.68,1.82296574129574
SC-11830,2024-10-16,1.91,1.3235866738816737
SC-11833,2024-12-12,26.97,24.337582847060347
SC-11839,2024-12-08,7.17,7.624275174362673
SC-11841,2024-12-03,15.24,15.180995987345987
SC-11846,2024-10-17,2.14,2.114689204499205
SC-11851,2024-12-07,25.74,29.520295082972584
SC-11856,2024-12-24,64.43,66.27725688792688
SC-11857,2024-11-13,4.41,6.563174491896993
SC-11866,2024-11-13,0.85,1.7544643808968798
SC-11870,2024-12-02,16.41,15.907530366022863
SC-11884,2024-11-12,4.17,5.456604730639731
SC-11887,2024-12-15,0.5,0.5857348460798458
SC-11894,2024-10-29,1.98,1.732180092407593
SC-11901,2024-12-10,3.51,6.015322219262216
SC-11920,2024-10-18,9.64,9.592515655363156
SC-11925,2024-11-12,0.69,0.5613794414844416
SC-11933,2024-10-15,9.69,10.760236514319018
SC-11952,2024-10-18,7.88,7.85154053187553
SC-11955,2024-10-06,29.2,25.68931161255411
SC-11963,2024-12-23,0.5,0.6390547739297738
SC-11976,2024-11-22,0.5,0.6160639730639731
SC-11979,2024-12-09,80.22,83.45464670634918
SC-11983,2024-10-20,6.26,7.486842280913532
SC-12002,2024-10-22,14.45,14.198304528897033
SC-12004,2024-11-04,36.6,34.54509459623712
SC-12023,2024-10-25,0.54,0.9595559887797394
SC-12027,2024-12-27,43.35,39.52188383033631
SC-12052,2024-12-31,0.5,0.686819929052429
SC-12054,2024-12-19,33.32,31.978625302197784
SC-12060,2024-12-06,0.72,1.3978343719243709
SC-12063,2024-12-26,0.5,0.7230789381914388
SC-12065,2024-12-12,1.01,0.9511795117845109
SC-12078,2024-10-27,37.01,37.58381538276536
SC-12083,2024-11-19,0.78,1.0227024230399235
SC-12084,2024-11-13,8.3,7.9329694540644535
SC-12093,2024-10-19,0.5,0.7473485485810485
SC-12094,2024-12-31,0.5,0.6620490788840787
SC-12097,2024-12-05,4.77,4.975546169756168
SC-12098,2024-10-06,1.19,0.7977307058682064
SC-12105,2024-12-13,11.49,9.850343899711406
SC-12120,2024-10-27,5.72,6.536710416157914
SC-12121,2024-11-24,4.41,4.331565243275242
SC-12124,2024-12-01,16.17,17.027158742091228
SC-12126,2024-10-29,8.62,8.461940991508492
SC-12127,2024-11-09,3.25,3.096843166093165
SC-12134,2024-12-25,90.53,81.77809347643093
SC-12137,2024-12-27,71.5,77.24809383810627
SC-12140,2024-10-08,68.82,73.15080919432417
SC-12179,2024-11-17,7.83,8.28764144179894
SC-12181,2024-10-12,3.46,3.4169994261294256
SC-12197,2024-10-19,12.22,11.81954303270803
SC-12210,2024-11-23,1.61,0.9751865728715732
SC-12212,2024-12-21,0.72,0.8857361982461979
SC-12217,2024-10-24,14.28,11.225147269119772
SC-12218,2024-11-03,28.74,28.202858231120718
SC-12244,2024-11-12,0.77,1.0195009980759993
SC-12253,2024-11-20,1.39,2.4206228330928323
SC-12260,2024-12-18,26.96,25.408180385077884
SC-12273,2024-11-07,8.82,9.20621447672697
SC-12276,2024-11-26,5.62,6.18599873746624
SC-12279,2024-12-20,0.5,0.5409393121693123
SC-12281,2024-10-17,11.45,12.339131450308956
SC-12287,2024-10-08,10.24,12.088256159211157
SC-12290,2024-11-06,47.44,47.96098928330927
SC-12304,2024-12-11,15.61,15.337318855218852
SC-12323,2024-10-23,0.5,0.6533663443963443
SC-12325,2024-11-05,222.48,206.78964184778192
SC-12330,2024-10-31,3.22,4.035246005661006
SC-12341,2024-12-14,1.79,1.8377395941095938
SC-12344,2024-11-16,24.14,23.84072696026196
SC-12345,2024-11-22,1.12,1.0205991402116403
SC-12346,2024-12-19,10.79,10.072393722943724
SC-12353,2024-11-22,59.87,61.76197651875903
SC-12363,2024-10-24,0.5,0.8256298941798945
SC-12369,2024-12-01,26.01,26.19616988150738
SC-12371,2024-11-16,13.69,14.239470927128432
SC-12378,2024-11-11,3.82,3.4255517687867685
SC-12388,2024-12-27,20.59,21.62383673039925
SC-12391,2024-10-15,1.68,1.428432057479558
SC-12397,2024-10-19,1.07,1.2159634827209826
SC-12415,2024-10-22,21.26,19.87874096200096
SC-12421,2024-10-13,0.5,0.5717574679949683
SC-12430,2024-12-13,28.49,25.07735351315351
SC-12444,2024-12-07,16.23,14.837584864117371
SC-12452,2024-12-01,22.78,22.989095954878447
SC-12454,2024-11-22,22.26,21.295050379620378
SC-12458,2024-11-02,7.15,8.516433743386237
SC-12460,2024-12-10,11.2,11.579285138287638
SC-12467,2024-11-02,0.5,0.6385041262441262
SC-12471,2024-12-05,34.95,33.628975347522804
SC-12476,2024-11-11,1.98,1.893459548877048
SC-12505,2024-11-17,15.53,14.659452853627846
SC-12521,2024-11-28,1.23,1.8759291612091613
SC-12526,2024-11-17,20.14,18.361036223683726
SC-12530,2024-12-16,9.29,8.805005995855993
SC-12532,2024-12-28,4.76,4.177311738354234
SC-12542,2024-10-12,34.08,32.10384732600732
SC-12544,2024-11-01,3.09,3.308369104506602
SC-12546,2024-10-31,0.5,0.5728793205868205
SC-12547,2024-10-22,10.55,11.791417226292229
SC-12553,2024-11-20,16.68,18.91514816877565
SC-12555,2024-12-23,34.26,33.959662245902265
SC-12557,2024-10-07,4.26,4.967043749028749
SC-12558,2024-10-21,10.44,8.788558370610884
SC-12565,2024-12-19,30.26,32.111252481962495
SC-12567,2024-10-24,0.5,0.6179674206349208
SC-12569,2024-10-21,91.94,99.0457026671477
SC-12571,2024-12-20,85.02,75.85821181337182
SC-12579,2024-10-04,64.25,66.38676797739295
SC-12582,2024-10-05,8.47,8.666192071447067
SC-12598,2024-12-04,9.27,8.949961577774083
SC-12612,2024-10-21,25.99,29.775299770599766
SC-12613,2024-11-24,55.64,52.27916241702742
SC-12614,2024-10-19,38.02,36.87317921504418
SC-12630,2024-10-23,5.31,5.640797176527177
SC-12633,2024-11-01,3.69,3.377538758926258
SC-12637,2024-12-09,8.62,8.645680046897555
SC-12638,2024-10-18,15.43,18.13794316803567
SC-12647,2024-10-06,21.16,19.826031901154394
SC-12650,2024-12-04,3.21,3.0461049290524302
SC-12657,2024-12-11,26.24,27.036123517316014
SC-12658,2024-10-29,1.87,2.946521206108708
SC-12668,2024-12-01,25.13,26.504405894198396
SC-12676,2024-11-27,43.62,38.048727263107224
SC-12684,2024-12-03,77.03,77.31701151875912
SC-12685,2024-11-05,0.5,1.1309800048100054
SC-12698,2024-11-10,27.48,27.87802169506419
SC-12704,2024-11-14,0.65,0.8620804004329004
SC-12708,2024-10-29,5.81,6.212356482128978
SC-12746,2024-12-01,1.57,1.0630738119288123
SC-12768,2024-11-11,10.43,8.877118282643277
SC-12778,2024-12-18,32.92,35.21252191040441
SC-12786,2024-10-20,10.95,11.315909913419915
SC-12804,2024-12-22,65.53,58.063055172327694
SC-12814,2024-11-01,20.08,21.63237562613313
SC-12824,2024-12-20,5.05,5.084027312039811
SC-12826,2024-10-09,0.5,0.8661532816257822
SC-12855,2024-10-23,7.15,7.749067853905358
SC-12858,2024-11-22,2.43,2.0207297871572867
SC-12862,2024-11-24,0.79,1.0879456036556037
SC-12864,2024-11-05,53.67,44.59980676453178
SC-12870,2024-11-03,14.49,14.22791686369186
SC-12871,2024-10-08,43.67,39.34394712481964
SC-12882,2024-12-18,23.51,21.391658792873788
SC-12887,2024-11-22,4.79,5.5574322782310315
SC-12892,2024-11-03,10.03,10.774150058460055
SC-12899,2024-11-03,0.5,0.7022677910052915
SC-12914,2024-12-04,6.77,7.913561701909202
SC-12923,2024-10-01,4.76,3.778110680893179
SC-12937,2024-12-06,4.64,4.734210296925295
SC-12938,2024-11-06,17.78,16.400251818829314
SC-12952,2024-11-25,125.17,148.3688891967291
SC-12953,2024-10-16,3.24,3.357063205220704
SC-12959,2024-11-11,12.55,13.434953959281462
SC-12967,2024-11-23,20.97,22.202926969696975
SC-12970,2024-11-16,0.9,0.6611675192400188
SC-12982,2024-10-29,80.81,79.75691595478588
SC-12985,2024-12-03,37.55,35.50845154197652
SC-12994,2024-12-11,3.77,2.932121478336477
SC-13001,2024-12-26,6.26,6.25945213684464
SC-13044,2024-10-08,32.87,31.683673852351344
SC-13046,2024-10-20,7.88,8.034687361712358
SC-13062,2024-12-28,27.81,25.056045904280897
SC-13073,2024-11-03,0.5,0.661636111666111
SC-13094,2024-12-05,0.52,0.7390700456950459
SC-13104,2024-10-04,56.63,51.847799505772024
SC-13108,2024-10-14,45.57,49.874968838383786
SC-13114,2024-11-18,0.5,0.7826716034891035
SC-13122,2024-11-02,7.63,7.287615122100128
SC-13130,2024-12-05,13.06,11.957458715728723
SC-13136,2024-12-20,33.98,31.089362893495398
SC-13142,2024-12-14,20.23,19.16997738446738
SC-13147,2024-11-30,1.48,2.176055082047581
SC-13150,2024-10-06,10.22,10.006493540811038
SC-13154,2024-12-30,88.81,102.50815887371881
SC-13165,2024-10-29,16.63,17.39998456432455
SC-13170,2024-10-01,8.58,8.71278664862915
SC-13177,2024-11-20,65.77,63.747671559644026
SC-13182,2024-11-11,11.11,9.678167194564697
SC-13185,2024-10-03,14.26,15.714365235227733
SC-13199,2024-12-28,17.03,15.666880372775376
SC-13204,2024-11-28,19.24,20.67237883477633
SC-13207,2024-10-25,1.44,0.899936463443964
SC-13220,2024-10-02,105.24,111.38620424085175
SC-13221,2024-11-04,2.17,2.8956888484663503
SC-13222,2024-10-01,4.65,3.7499114335664316
SC-13228,2024-10-09,0.5,0.5802008922558918
SC-13230,2024-11-02,18.13,17.409277385392375
SC-13244,2024-11-07,7.81,7.991662675195179
SC-13247,2024-12-06,3.7,5.785657306166061
SC-13250,2024-12-03,99.8,110.77999522847523
SC-13252,2024-12-08,7.75,8.000240410422908
SC-13257,2024-11-03,45.35,44.40171388814888
SC-13258,2024-11-24,0.5,0.8009074013949014
SC-13263,2024-11-17,1.25,0.8137538313538312
SC-13266,2024-11-22,0.56,0.9722957227032227
SC-13267,2024-10-25,0.69,1.5329185303585309
SC-13273,2024-11-29,12.31,10.611332658452657
SC-13275,2024-10-14,10.83,11.867281367243876
SC-13291,2024-10-25,22.94,24.014590929533444
SC-13299,2024-11-06,12.06,11.838020880230886
SC-13328,2024-12-29,29.36,32.37665588115588
SC-13338,2024-12-05,122.33,116.34156089669588
SC-13361,2024-12-19,64.89,57.43117371212125
SC-13365,2024-10-29,0.5,0.7397268049543051
SC-13370,2024-12-22,2.59,3.3916709235209237
SC-13371,2024-11-15,8.07,8.491883506493501
SC-13372,2024-12-17,3.2,2.307203779461277
SC-13377,2024-12-22,3.51,3.4246820781070784
SC-13383,2024-11-22,60.24,51.66177760101012
SC-13385,2024-11-03,76.19,75.1570152260702
SC-13390,2024-12-17,0.5,1.1912084030784031
SC-13400,2024-12-04,4.43,3.2666446397121374
SC-13424,2024-10-12,9.95,11.212946570466563
SC-13432,2024-11-29,12.34,12.101964452861957
SC-13441,2024-11-16,16.15,16.855628497705997
SC-13448,2024-12-22,21.39,21.694189024771536
SC-13449,2024-12-26,17.7,17.711471344396347
SC-13455,2024-10-31,0.68,0.607861342083842
SC-13461,2024-11-16,43.79,36.761646442261416
SC-13464,2024-11-08,4.06,3.503266358826356
SC-13488,2024-10-22,0.5,0.5520253835978834
SC-13491,2024-11-18,41.2,47.0305934583934
SC-13517,2024-10-26,9.27,11.624577401857398
SC-13519,2024-10-08,7.34,7.732305575998081
SC-13522,2024-10-22,4.19,3.6672663735338733
SC-13532,2024-10-01,5.34,5.431356927239426
SC-13544,2024-10-31,1.9,2.4798834380434367
SC-13548,2024-12-22,13.99,11.578293595571095
SC-13556,2024-12-25,52.59,57.0556542748918
SC-13568,2024-12-25,28.83,29.061360654900653
SC-13570,2024-10-14,2.49,2.2732547294372294
SC-13574,2024-11-27,10.29,10.801313379028377
SC-13576,2024-10-26,0.5,0.6268316005291007
SC-13577,2024-10-23,104.18,108.3702382893033
SC-13586,2024-10-10,14.21,13.573287487974989
SC-13594,2024-11-25,5.27,7.262507866762865
SC-13602,2024-10-02,2.91,3.322761497761499
SC-13612,2024-10-11,10.34,11.892827934565428
SC-13617,2024-12-01,32.31,33.73192486929738
SC-13633,2024-10-01,3.6,2.756256279461279
SC-13634,2024-11-26,3.73,4.553392473267471
SC-13635,2024-10-17,7.34,7.728450103970102
SC-13636,2024-12-11,38.89,36.84759416463164
SC-13642,2024-12-17,100.72,108.970636564084
SC-13660,2024-11-05,6.65,6.01801248677249
SC-13662,2024-10-07,1.84,1.316036424963925
SC-13675,2024-11-08,26.92,30.689028695101207
SC-13696,2024-12-17,98.74,97.11860985209236
SC-13708,2024-11-16,0.52,0.6368591772116772
SC-13710,2024-11-02,0.5,0.5476825437525435
SC-13725,2024-12-25,7.26,7.30414082260332
SC-13740,2024-12-25,81.41,82.16622696544192
SC-13742,2024-11-18,0.71,1.0191835209235212
SC-13745,2024-10-10,58.1,46.781081519221516
SC-13753,2024-10-18,4.74,5.010260772283273
SC-13757,2024-11-04,13.51,12.995287285954781
SC-13764,2024-10-29,0.69,0.7180228499278495
SC-13779,2024-11-20,91.66,98.2055009066859
SC-13800,2024-10-20,0.61,0.6054689774114771
SC-13814,2024-10-11,5.27,4.986999711399711
SC-13816,2024-11-13,4.35,4.40428967143967
SC-13822,2024-11-30,0.86,0.9271380026455031
SC-13830,2024-11-13,17.45,16.739973797498802
SC-13843,2024-11-12,45.26,44.488950830928324
SC-13855,2024-12-21,3.24,3.705852867965365
SC-13862,2024-10-02,2.43,2.698926568061566
SC-13865,2024-12-09,12.86,12.9749142989418
SC-13867,2024-10-05,23.78,22.745822262644744
SC-13907,2024-11-25,14.25,13.206352855940347
SC-13910,2024-11-23,2.78,2.787350960058458
SC-13911,2024-10-04,27.23,32.07839416500167
SC-13926,2024-10-16,1.31,1.8703615247715255
SC-13927,2024-11-14,9.35,8.415567136844635
SC-13928,2024-12-01,0.5,0.8726236135161133
SC-13935,2024-10-25,19.48,18.01636190707441
SC-13937,2024-11-07,3.69,2.576787262459764
SC-13953,2024-12-20,2.74,2.201133487160988
SC-13957,2024-12-09,9.39,8.282060056980054
SC-13961,2024-11-10,4.11,6.1698306253931285
SC-13971,2024-10-13,6.42,6.48087407731158
SC-13995,2024-10-25,39.91,43.93284013486515
SC-13997,2024-11-18,0.97,0.6448648990823987
SC-14000,2024-11-30,1.12,0.7819247859547865
SC-14001,2024-11-21,11.91,13.049182435064935
SC-14003,2024-10-05,2.14,2.2788191693491693
SC-14015,2024-11-17,1.77,2.3406853571428554
SC-14022,2024-11-11,8.17,9.004056735209238
SC-14029,2024-11-07,12.02,12.708332169312168
SC-14035,2024-12-01,24.78,23.775257177914682
SC-14040,2024-12-30,29.57,28.814792405002414
SC-14045,2024-11-02,2.8,3.111844631942131
SC-14081,2024-12-05,0.5,0.5998211111111108
SC-14096,2024-12-28,0.5,0.5223556084656084
SC-14099,2024-10-08,0.75,0.7355134075184075
SC-14100,2024-10-13,7.89,8.59207358502608
SC-14109,2024-10-29,128.5,120.59842782310274
SC-14116,2024-10-13,10.11,12.007820027657523
SC-14133,2024-12-18,60.73,63.5064410976061
SC-14136,2024-11-25,14.02,12.706755835738337
SC-14138,2024-10-03,82.16,73.77487723905733
SC-14141,2024-11-22,0.63,0.5551261988936985
SC-14145,2024-10-14,1.91,1.9517073364598359
SC-14163,2024-12-29,27.45,27.892670459910452
SC-14168,2024-11-21,8.13,8.844381097976104
SC-14175,2024-12-26,36.39,34.7080721978022
SC-14183,2024-11-12,8.93,6.542011142561146
SC-14196,2024-12-05,0.5,0.984853874458874
SC-14200,2024-12-14,14.01,13.81873128408628
SC-14202,2024-11-27,4.49,4.8704051936026875
SC-14219,2024-12-10,8.22,9.674271980519487
SC-14220,2024-11-05,11.21,10.121336545214053
SC-14221,2024-11-26,67.15,62.288398951418955
SC-14228,2024-11-20,88.32,105.4341851724202
SC-14234,2024-12-31,0.5,0.5651093823768825
SC-14240,2024-11-10,153.73,149.60658248556996
SC-14242,2024-10-28,30.06,29.8729394951345
SC-14253,2024-11-21,106.41,112.29822170875418
SC-14261,2024-12-05,0.5,1.0133991606541612
SC-14264,2024-12-21,1.25,0.9631012554112558
SC-14265,2024-11-23,17.2,18.363608600936082
SC-14272,2024-12-09,15.05,18.012843267103275
SC-14280,2024-12-24,7.52,7.430003234728236
SC-14292,2024-12-25,24.73,23.98480263218262
